img01_patch_0   	 TEM_VASOS 
img02_patch_44   	 TEM_VASOS 
img02_patch_45   	 TEM_VASOS 
img02_patch_46   	 NAO_TEM_VASOS 
img02_patch_47   	 TEM_VASOS 
img02_patch_48   	 NAO_TEM_VASOS 
img02_patch_49   	 TEM_VASOS 
img02_patch_50   	 NAO_TEM_VASOS 
img02_patch_51   	 TEM_VASOS 
img02_patch_52   	 NAO_TEM_VASOS 
img02_patch_53   	 NAO_TEM_VASOS 
img02_patch_54   	 TEM_VASOS 
img02_patch_55   	 TEM_VASOS 
img02_patch_56   	 NAO_TEM_VASOS 
img02_patch_57   	 NAO_TEM_VASOS 
img02_patch_58   	 TEM_VASOS 
img02_patch_59   	 TEM_VASOS 
img02_patch_60   	 TEM_VASOS 
img02_patch_61   	 TEM_VASOS 
img02_patch_62   	 NAO_TEM_VASOS 
img02_patch_63   	 NAO_TEM_VASOS 
img02_patch_64   	 NAO_TEM_VASOS 
img02_patch_65   	 NAO_TEM_VASOS 
img02_patch_66   	 NAO_TEM_VASOS 
img02_patch_67   	 TEM_VASOS 
img02_patch_68   	 NAO_TEM_VASOS 
img02_patch_69   	 NAO_TEM_VASOS 
img02_patch_70   	 TEM_VASOS 
img02_patch_71   	 TEM_VASOS 
img02_patch_72   	 NAO_TEM_VASOS 
img02_patch_73   	 NAO_TEM_VASOS 
img02_patch_74   	 NAO_TEM_VASOS 
img02_patch_75   	 TEM_VASOS 
img02_patch_76   	 TEM_VASOS 
img02_patch_77   	 TEM_VASOS 
img02_patch_78   	 TEM_VASOS 
img02_patch_79   	 NAO_TEM_VASOS 
img02_patch_80   	 TEM_VASOS 
img02_patch_81   	 TEM_VASOS 
img02_patch_82   	 TEM_VASOS 
img02_patch_83   	 NAO_TEM_VASOS 
img02_patch_84   	 NAO_TEM_VASOS 
img02_patch_85   	 NAO_TEM_VASOS 
img02_patch_86   	 TEM_VASOS 
img02_patch_87   	 TEM_VASOS 
img02_patch_88   	 TEM_VASOS 
img02_patch_89   	 TEM_VASOS 
img02_patch_90   	 NAO_TEM_VASOS 
img02_patch_91   	 TEM_VASOS 
img02_patch_92   	 TEM_VASOS 
img02_patch_93   	 TEM_VASOS 
img02_patch_94   	 NAO_TEM_VASOS 
img02_patch_95   	 TEM_VASOS 
img02_patch_96   	 TEM_VASOS 
img02_patch_97   	 TEM_VASOS 
img02_patch_98   	 TEM_VASOS 
img02_patch_99   	 TEM_VASOS 
img02_patch_100   	 NAO_TEM_VASOS 
img02_patch_101   	 NAO_TEM_VASOS 
img02_patch_102   	 NAO_TEM_VASOS 
img02_patch_103   	 TEM_VASOS 
img02_patch_104   	 TEM_VASOS 
img02_patch_105   	 NAO_TEM_VASOS 
img02_patch_106   	 TEM_VASOS 
img02_patch_107   	 TEM_VASOS 
img02_patch_108   	 TEM_VASOS 
img02_patch_109   	 TEM_VASOS 
img02_patch_110   	 TEM_VASOS 
img02_patch_111   	 NAO_TEM_VASOS 
img02_patch_112   	 TEM_VASOS 
img02_patch_113   	 NAO_TEM_VASOS 
img02_patch_114   	 TEM_VASOS 
img02_patch_115   	 NAO_TEM_VASOS 
img02_patch_116   	 TEM_VASOS 
img02_patch_117   	 TEM_VASOS 
img02_patch_118   	 TEM_VASOS 
img02_patch_119   	 NAO_TEM_VASOS 
img02_patch_120   	 NAO_TEM_VASOS 
img02_patch_121   	 NAO_TEM_VASOS 
img02_patch_122   	 TEM_VASOS 
img02_patch_123   	 TEM_VASOS 
img02_patch_124   	 TEM_VASOS 
img02_patch_125   	 TEM_VASOS 
img02_patch_126   	 TEM_VASOS 
img02_patch_127   	 NAO_TEM_VASOS 
img02_patch_128   	 NAO_TEM_VASOS 
img02_patch_129   	 NAO_TEM_VASOS 
img02_patch_130   	 TEM_VASOS 
img02_patch_131   	 TEM_VASOS 
img02_patch_132   	 TEM_VASOS 
img02_patch_133   	 TEM_VASOS 
img02_patch_134   	 NAO_TEM_VASOS 
img02_patch_135   	 TEM_VASOS 
img02_patch_136   	 NAO_TEM_VASOS 
img02_patch_137   	 NAO_TEM_VASOS 
img02_patch_138   	 NAO_TEM_VASOS 
img02_patch_139   	 NAO_TEM_VASOS 
img02_patch_140   	 TEM_VASOS 
img02_patch_141   	 NAO_TEM_VASOS 
img02_patch_142   	 NAO_TEM_VASOS 
img02_patch_143   	 TEM_VASOS 
img02_patch_144   	 TEM_VASOS 
img02_patch_145   	 NAO_TEM_VASOS 
img02_patch_146   	 NAO_TEM_VASOS 
img02_patch_147   	 TEM_VASOS 
img02_patch_148   	 NAO_TEM_VASOS 
img02_patch_149   	 TEM_VASOS 
img02_patch_150   	 TEM_VASOS 
img02_patch_151   	 TEM_VASOS 
img02_patch_152   	 NAO_TEM_VASOS 
img02_patch_153   	 NAO_TEM_VASOS 
img02_patch_154   	 TEM_VASOS 
img02_patch_155   	 NAO_TEM_VASOS 
img02_patch_156   	 NAO_TEM_VASOS 
img02_patch_157   	 TEM_VASOS 
img02_patch_158   	 TEM_VASOS 
img02_patch_159   	 TEM_VASOS 
img02_patch_160   	 TEM_VASOS 
img02_patch_161   	 TEM_VASOS 
img02_patch_162   	 TEM_VASOS 
img02_patch_163   	 NAO_TEM_VASOS 
img02_patch_164   	 NAO_TEM_VASOS 
img02_patch_165   	 NAO_TEM_VASOS 
img02_patch_166   	 TEM_VASOS 
img02_patch_167   	 TEM_VASOS 
img02_patch_168   	 TEM_VASOS 
img02_patch_169   	 TEM_VASOS 
img02_patch_170   	 TEM_VASOS 
img02_patch_171   	 TEM_VASOS 
img02_patch_172   	 NAO_TEM_VASOS 
img02_patch_173   	 TEM_VASOS 
img02_patch_174   	 TEM_VASOS 
img02_patch_175   	 TEM_VASOS 
img02_patch_176   	 TEM_VASOS 
img02_patch_177   	 TEM_VASOS 
img02_patch_178   	 TEM_VASOS 
img02_patch_179   	 TEM_VASOS 
img02_patch_180   	 TEM_VASOS 
img02_patch_181   	 NAO_TEM_VASOS 
img02_patch_182   	 NAO_TEM_VASOS 
img02_patch_183   	 TEM_VASOS 
img02_patch_184   	 NAO_TEM_VASOS 
img02_patch_185   	 TEM_VASOS 
img02_patch_186   	 TEM_VASOS 
img02_patch_187   	 TEM_VASOS 
img02_patch_188   	 TEM_VASOS 
img02_patch_189   	 TEM_VASOS 
img02_patch_190   	 NAO_TEM_VASOS 
img02_patch_191   	 TEM_VASOS 
img02_patch_192   	 NAO_TEM_VASOS 
img02_patch_193   	 TEM_VASOS 
img02_patch_194   	 TEM_VASOS 
img02_patch_195   	 TEM_VASOS 
img02_patch_196   	 TEM_VASOS 
img02_patch_197   	 TEM_VASOS 
img02_patch_198   	 NAO_TEM_VASOS 
img02_patch_199   	 TEM_VASOS 
img02_patch_200   	 TEM_VASOS 
img02_patch_201   	 TEM_VASOS 
img02_patch_202   	 NAO_TEM_VASOS 
img02_patch_203   	 TEM_VASOS 
img02_patch_204   	 TEM_VASOS 
img02_patch_205   	 TEM_VASOS 
img02_patch_206   	 TEM_VASOS 
img02_patch_207   	 NAO_TEM_VASOS 
img02_patch_208   	 TEM_VASOS 
img02_patch_209   	 NAO_TEM_VASOS 
img02_patch_210   	 TEM_VASOS 
img02_patch_211   	 TEM_VASOS 
img02_patch_212   	 TEM_VASOS 
img02_patch_213   	 TEM_VASOS 
img02_patch_214   	 NAO_TEM_VASOS 
img02_patch_215   	 TEM_VASOS 
img02_patch_216   	 TEM_VASOS 
img02_patch_217   	 TEM_VASOS 
img02_patch_218   	 TEM_VASOS 
img02_patch_219   	 NAO_TEM_VASOS 
img02_patch_220   	 TEM_VASOS 
img02_patch_221   	 TEM_VASOS 
img02_patch_222   	 TEM_VASOS 
img02_patch_223   	 NAO_TEM_VASOS 
img02_patch_224   	 TEM_VASOS 
img02_patch_225   	 TEM_VASOS 
img02_patch_226   	 TEM_VASOS 
img02_patch_227   	 TEM_VASOS 
img02_patch_228   	 TEM_VASOS 
img02_patch_229   	 TEM_VASOS 
img02_patch_230   	 TEM_VASOS 
img02_patch_231   	 TEM_VASOS 
img02_patch_232   	 TEM_VASOS 
img02_patch_233   	 TEM_VASOS 
img02_patch_234   	 TEM_VASOS 
img02_patch_235   	 NAO_TEM_VASOS 
img02_patch_236   	 TEM_VASOS 
img02_patch_237   	 TEM_VASOS 
img02_patch_238   	 TEM_VASOS 
img02_patch_239   	 TEM_VASOS 
img02_patch_240   	 TEM_VASOS 
img02_patch_241   	 TEM_VASOS 
img02_patch_242   	 TEM_VASOS 
img02_patch_243   	 TEM_VASOS 
img02_patch_244   	 TEM_VASOS 
img02_patch_245   	 TEM_VASOS 
img02_patch_246   	 TEM_VASOS 
img02_patch_247   	 NAO_TEM_VASOS 
img02_patch_248   	 TEM_VASOS 
img02_patch_249   	 TEM_VASOS 
img02_patch_250   	 TEM_VASOS 
img02_patch_251   	 TEM_VASOS 
img02_patch_252   	 TEM_VASOS 
img02_patch_253   	 TEM_VASOS 
img02_patch_254   	 TEM_VASOS 
img02_patch_255   	 TEM_VASOS 
img02_patch_256   	 TEM_VASOS 
img02_patch_257   	 NAO_TEM_VASOS 
img02_patch_258   	 NAO_TEM_VASOS 
img02_patch_259   	 TEM_VASOS 
img02_patch_260   	 TEM_VASOS 
img02_patch_261   	 TEM_VASOS 
img02_patch_262   	 TEM_VASOS 
img02_patch_263   	 TEM_VASOS 
img02_patch_264   	 TEM_VASOS 
img02_patch_265   	 NAO_TEM_VASOS 
img02_patch_266   	 TEM_VASOS 
img02_patch_267   	 TEM_VASOS 
img02_patch_268   	 TEM_VASOS 
img02_patch_269   	 TEM_VASOS 
img03_patch_0   	 TEM_VASOS 
img03_patch_1   	 TEM_VASOS 
img03_patch_2   	 TEM_VASOS 
img03_patch_3   	 TEM_VASOS 
img03_patch_4   	 TEM_VASOS 
img03_patch_5   	 TEM_VASOS 
img03_patch_6   	 TEM_VASOS 
img03_patch_7   	 TEM_VASOS 
img03_patch_8   	 TEM_VASOS 
img03_patch_9   	 NAO_TEM_VASOS 
img03_patch_10   	 NAO_TEM_VASOS 
img03_patch_11   	 TEM_VASOS 
img03_patch_12   	 TEM_VASOS 
img03_patch_13   	 TEM_VASOS 
img03_patch_14   	 TEM_VASOS 
img03_patch_15   	 TEM_VASOS 
img03_patch_16   	 TEM_VASOS 
img03_patch_17   	 TEM_VASOS 
img03_patch_18   	 TEM_VASOS 
img03_patch_19   	 TEM_VASOS 
img03_patch_20   	 TEM_VASOS 
img03_patch_21   	 TEM_VASOS 
img03_patch_22   	 TEM_VASOS 
img03_patch_23   	 TEM_VASOS 
img03_patch_24   	 TEM_VASOS 
img03_patch_25   	 NAO_TEM_VASOS 
img03_patch_26   	 TEM_VASOS 
img03_patch_27   	 TEM_VASOS 
img03_patch_28   	 TEM_VASOS 
img03_patch_29   	 TEM_VASOS 
img03_patch_30   	 TEM_VASOS 
img03_patch_31   	 TEM_VASOS 
img03_patch_32   	 NAO_TEM_VASOS 
img03_patch_33   	 TEM_VASOS 
img03_patch_34   	 NAO_TEM_VASOS 
img03_patch_35   	 TEM_VASOS 
img03_patch_36   	 TEM_VASOS 
img03_patch_37   	 TEM_VASOS 
img03_patch_38   	 NAO_TEM_VASOS 
img03_patch_39   	 NAO_TEM_VASOS 
img03_patch_40   	 TEM_VASOS 
img03_patch_41   	 NAO_TEM_VASOS 
img03_patch_42   	 TEM_VASOS 
img03_patch_43   	 TEM_VASOS 
img03_patch_44   	 TEM_VASOS 
img03_patch_45   	 TEM_VASOS 
img03_patch_46   	 TEM_VASOS 
img03_patch_47   	 TEM_VASOS 
img03_patch_48   	 TEM_VASOS 
img03_patch_49   	 TEM_VASOS 
img03_patch_50   	 TEM_VASOS 
img03_patch_51   	 TEM_VASOS 
img03_patch_52   	 TEM_VASOS 
img03_patch_53   	 TEM_VASOS 
img03_patch_54   	 NAO_TEM_VASOS 
img03_patch_55   	 NAO_TEM_VASOS 
img03_patch_56   	 NAO_TEM_VASOS 
img03_patch_57   	 NAO_TEM_VASOS 
img03_patch_58   	 TEM_VASOS 
img03_patch_59   	 TEM_VASOS 
img03_patch_60   	 TEM_VASOS 
img03_patch_61   	 NAO_TEM_VASOS 
img03_patch_62   	 TEM_VASOS 
img03_patch_63   	 NAO_TEM_VASOS 
img03_patch_64   	 TEM_VASOS 
img03_patch_65   	 TEM_VASOS 
img03_patch_66   	 NAO_TEM_VASOS 
img03_patch_67   	 TEM_VASOS 
img03_patch_68   	 NAO_TEM_VASOS 
img03_patch_69   	 NAO_TEM_VASOS 
img03_patch_70   	 TEM_VASOS 
img03_patch_71   	 TEM_VASOS 
img03_patch_72   	 NAO_TEM_VASOS 
img03_patch_73   	 NAO_TEM_VASOS 
img03_patch_74   	 NAO_TEM_VASOS 
img03_patch_75   	 TEM_VASOS 
img03_patch_76   	 TEM_VASOS 
img03_patch_77   	 TEM_VASOS 
img03_patch_78   	 NAO_TEM_VASOS 
img03_patch_79   	 TEM_VASOS 
img03_patch_80   	 TEM_VASOS 
img03_patch_81   	 TEM_VASOS 
img03_patch_82   	 NAO_TEM_VASOS 
img03_patch_83   	 NAO_TEM_VASOS 
img03_patch_84   	 TEM_VASOS 
img03_patch_85   	 TEM_VASOS 
img03_patch_86   	 NAO_TEM_VASOS 
img03_patch_87   	 NAO_TEM_VASOS 
img03_patch_88   	 TEM_VASOS 
img03_patch_89   	 TEM_VASOS 
img03_patch_90   	 NAO_TEM_VASOS 
img03_patch_91   	 NAO_TEM_VASOS 
img03_patch_92   	 NAO_TEM_VASOS 
img03_patch_93   	 NAO_TEM_VASOS 
img03_patch_94   	 NAO_TEM_VASOS 
img03_patch_95   	 TEM_VASOS 
img03_patch_96   	 TEM_VASOS 
img03_patch_97   	 TEM_VASOS 
img03_patch_98   	 NAO_TEM_VASOS 
img03_patch_99   	 TEM_VASOS 
img03_patch_100   	 TEM_VASOS 
img03_patch_101   	 NAO_TEM_VASOS 
img03_patch_102   	 TEM_VASOS 
img03_patch_103   	 TEM_VASOS 
img03_patch_104   	 TEM_VASOS 
img03_patch_105   	 NAO_TEM_VASOS 
img03_patch_106   	 NAO_TEM_VASOS 
img03_patch_107   	 TEM_VASOS 
img03_patch_108   	 TEM_VASOS 
